SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,2.016900062561035,-2.8169000148773193,-8.207900047302246,-125.83659362792969,28.292098999023438,-0.8260999917984009,-1152,1940.9998779296875,553.5000610351562,0.0066999997943639755,-0.00989999994635582,0.9904999732971191,0.13729999959468842,11440,1144
0,1.6858999729156494,-2.9427998065948486,-8.722199440002441,-166.38409423828125,92.55559539794922,13.555399894714355,-1152,1932,561,0.012199999764561653,-0.00839999970048666,0.9921000003814697,0.12469999492168427,11450,1145
0,0.8590999841690063,-2.6034998893737793,-9.28849983215332,-160.8365936279297,122.673095703125,3.160399913787842,-1152,1920,574.4998779296875,0.02199999988079071,-0.006300000008195639,0.9935999512672424,0.1103999987244606,11460,1146
0,-0.4934999942779541,-2.447000026702881,-10.171500205993652,-127.20159912109375,104.47309875488281,4.087899684906006,-1160.9998779296875,1906.5,582,0.03199999779462814,-0.004600000102072954,0.9946999549865723,0.09789999574422836,11470,1147
0,-0.7111999988555908,-1.9498999118804932,-10.653999328613281,-83.52859497070312,58.09809875488281,7.60189962387085,-1170,1892.9998779296875,580.4998779296875,0.03889999911189079,-0.0030999998562037945,0.9952999949455261,0.08879999816417694,11480,1148
0,-0.14219999313354492,-1.414699912071228,-10.354299545288086,-59.93159866333008,23.34309959411621,9.687899589538574,-1174.5,1887,591,0.04209999740123749,-0.0017999999690800905,0.9957000017166138,0.0828000009059906,11490,1149
0,0.5005999803543091,-1.0657999515533447,-9.881199836730957,-62.94159698486328,-3.956899881362915,2.1103999614715576,-1176,1879.5,594,0.042799998074769974,-0.0008999999845400453,0.9960999488830566,0.07750000059604645,11500,1150
0,0.965399980545044,-0.9928999543190002,-9.694799423217773,-80.52909851074219,-19.0768985748291,-8.722099304199219,-1174.5,1873.5,594,0.04169999808073044,-0.0009999999310821295,0.9965999722480774,0.07119999825954437,11510,1151
0,1.1948000192642212,-1.4031999111175537,-9.426599502563477,-96.05860137939453,-21.855899810791016,-15.568099975585938,-1172.9998779296875,1875,598.4998779296875,0.04010000079870224,-0.0018999999156221747,0.9971999526023865,0.06350000202655792,11520,1152
0,1.4337999820709229,-1.8686999082565308,-9.094999313354492,-106.44659423828125,-31.746898651123047,-21.9695987701416,-1174.5,1872,600,0.03799999877810478,-0.0032999999821186066,0.9977999925613403,0.05469999834895134,11530,1153
0,1.5472999811172485,-1.8471999168395996,-9.220399856567383,-116.40409851074219,-26.969398498535156,-21.637100219726562,-1172.9998779296875,1858.5,604.4998779296875,0.035499997437000275,-0.0050999997183680534,0.9982999563217163,0.044999998062849045,11540,1154
0,1.309499979019165,-1.5281999111175537,-9.37809944152832,-114.3041000366211,-1.1568999290466309,-15.61709976196289,-1170,1848,610.4998779296875,0.03449999913573265,-0.006399999838322401,0.9987999796867371,0.03500000014901161,11550,1155
0,0.9519999623298645,-1.0724999904632568,-9.547999382019043,-104.69659423828125,24.10610008239746,-12.810099601745605,-1170,1836,619.5,0.035599999129772186,-0.0072999997064471245,0.9989999532699585,0.025499999523162842,11560,1156
0,0.43369999527931213,-0.63919997215271,-9.159500122070312,-94.30159759521484,39.56559753417969,-13.517099380493164,-1176,1830,621,0.038599997758865356,-0.007999999448657036,0.9990999698638916,0.016899999231100082,11570,1157
0,0.14219999313354492,-0.2879999876022339,-9.342299461364746,-89.48909759521484,31.113100051879883,-11.31209945678711,-1180.5,1825.5,625.5,0.04179999977350235,-0.008799999952316284,0.9989999532699585,0.008899999782443047,11580,1158
0,0.022699998691678047,0.22339999675750732,-9.614699363708496,-83.62659454345703,15.293099403381348,-8.7746000289917,-1182,1813.5,630,0.043800000101327896,-0.00930000003427267,0.9989999532699585,0.0013000000035390258,11590,1159
0,0.2465999871492386,0.8554999828338623,-9.513599395751953,-90.09459686279297,0.44609999656677246,-6.846099853515625,-1186.5,1810.5,630,-0.044499997049570084,0.00969999935477972,-0.9988999962806702,0.006300000008195639,11600,1160
0,0.7013999819755554,1.2103999853134155,-9.612299919128418,-110.19159698486328,-11.341899871826172,-6.447099685668945,-1184.9998779296875,1800,634.4998779296875,-0.04399999976158142,0.009800000116229057,-0.9988999962806702,0.015199999324977398,11610,1161
0,0.967799961566925,1.281999945640564,-10.037699699401855,-133.4665985107422,-10.22189998626709,-9.282099723815918,-1182,1784.9998779296875,636,-0.0429999977350235,0.009999999776482582,-0.998699963092804,0.025999998673796654,11620,1162
0,0.8685999512672424,1.3465999364852905,-10.290999412536621,-144.8415985107422,-6.161900043487549,-15.61709976196289,-1186.5,1776,640.4998779296875,-0.042500000447034836,0.010499999858438969,-0.9982999563217163,0.03830000013113022,11630,1163
0,0.8669999837875366,1.1613999605178833,-10.59469985961914,-139.1085968017578,-11.117899894714355,-25.662099838256836,-1179,1764,649.5,-0.04179999977350235,0.011799999512732029,-0.9977999925613403,0.05089999735355377,11640,1164
0,0.7264999747276306,1.0924999713897705,-10.787799835205078,-124.47859954833984,-9.563899993896484,-32.04610061645508,-1174.5,1750.5,649.5,-0.04079999774694443,0.013799999840557575,-0.9970999956130981,0.06239999830722809,11650,1165
0,0.40149998664855957,1.1159999370574951,-10.441499710083008,-113.70909881591797,-9.591899871826172,-30.92959976196289,-1180.5,1743,654,-0.03999999910593033,0.016099998727440834,-0.996399998664856,0.07279999554157257,11660,1166
0,0.3333999812602997,1.156599998474121,-10.136799812316895,-104.69659423828125,-25.341899871826172,-30.49209976196289,-1186.5,1732.5,660,-0.03839999809861183,0.018299998715519905,-0.9957000017166138,0.08240000158548355,11670,1167
0,0.38040000200271606,1.4021999835968018,-9.77549934387207,-97.75259399414062,-36.2338981628418,-29.4700984954834,-1188,1717.5,660,-0.035599999129772186,0.02029999904334545,-0.9949999451637268,0.09129999577999115,11680,1168
0,0.4941999912261963,1.7807999849319458,-9.132200241088867,-97.80859375,-40.097900390625,-24.92009925842285,-1183.5,1707,661.5,-0.03219999745488167,0.022099999710917473,-0.9941999912261963,0.0997999981045723,11690,1169
0,0.6775000095367432,2.0418999195098877,-8.883500099182129,-105.02909851074219,-36.3318977355957,-22.092100143432617,-1176,1698,667.5,-0.02879999950528145,0.023499999195337296,-0.993399977684021,0.10869999974966049,11700,1170
0,0.8219999670982361,2.138700008392334,-8.784299850463867,-117.3490982055664,-21.57939910888672,-19.712099075317383,-1172.9998779296875,1688.9998779296875,667.5,-0.02630000002682209,0.024699999019503593,-0.9922999739646912,0.1184999942779541,11710,1171
0,0.6805999875068665,2.34660005569458,-8.841699600219727,-129.02859497070312,-8.443900108337402,-17.752099990844727,-1171.5,1681.5,667.5,-0.025200000032782555,0.02589999884366989,-0.9909999966621399,0.12919999659061432,11720,1172
0,0.49799999594688416,2.828399896621704,-9.069199562072754,-138.63259887695312,-1.7939000129699707,-15.652099609375,-1174.5,1671,673.5,-0.024899998679757118,0.026999998837709427,-0.9893999695777893,0.14079999923706055,11730,1173
0,0.4372999966144562,3.4004998207092285,-9.151100158691406,-146.45159912109375,1.3456000089645386,-15.004599571228027,-1172.9998779296875,1656,676.4998779296875,-0.025100000202655792,0.0279999990016222,-0.9874999523162842,0.15320000052452087,11740,1174
0,0.4575999975204468,3.679999828338623,-9.18340015411377,-157.42410278320312,2.1331000328063965,-18.557100296020508,-1171.5,1644,672,-0.02539999969303608,0.029099998995661736,-0.9853000044822693,0.1664000004529953,11750,1175
0,0.44829997420310974,3.9839999675750732,-9.16759967803955,-166.05859375,4.590099811553955,-26.95009994506836,-1174.5,1630.5,672,-0.025699999183416367,0.030700000002980232,-0.9827999472618103,0.18039999902248383,11760,1176
0,0.23229999840259552,3.9839999675750732,-9.052899360656738,-174.05259704589844,11.086099624633789,-32.6620979309082,-1170,1609.5,676.4998779296875,-0.026399999856948853,0.03309999778866768,-0.9799000024795532,0.19509999454021454,11770,1177
0,0.15289999544620514,4.0229997634887695,-8.63379955291748,-180.10409545898438,8.048099517822266,-34.622100830078125,-1171.5,1588.5,673.5,-0.02719999849796295,0.0357000008225441,-0.9765999913215637,0.2101999968290329,11780,1178
0,0.21389999985694885,4.2093000411987305,-8.317099571228027,-191.8291015625,-2.836899995803833,-38.314598083496094,-1174.5,1575,678,-0.027300000190734863,0.03839999809861183,-0.9729999899864197,0.22609999775886536,11790,1179
0,0.27719998359680176,4.595799922943115,-8.076000213623047,-205.14659118652344,-8.317899703979492,-43.0640983581543,-1174.5,1556.9998779296875,678,-0.026599999517202377,0.04129999876022339,-0.9687999486923218,0.24309998750686646,11800,1180
0,0.5447999835014343,4.697099685668945,-7.999599933624268,-218.1245880126953,-9.283899307250977,-45.93409729003906,-1179,1540.5,672,-0.025699999183416367,0.04439999908208847,-0.9639999866485596,0.26109999418258667,11810,1181
0,0.7204999923706055,4.7266998291015625,-8.283699989318848,-219.4615936279297,-4.026899814605713,-49.07709884643555,-1176,1524,673.5,-0.024899998679757118,0.04769999906420708,-0.9585999846458435,0.27959999442100525,11820,1182
0,0.46480000019073486,4.877299785614014,-8.466499328613281,-209.22409057617188,9.780599594116211,-42.35709762573242,-1171.5,1503,670.4998779296875,-0.02499999850988388,0.05119999870657921,-0.9529999494552612,0.29749998450279236,11830,1183
0,0.10899999737739563,4.938899993896484,-8.465099334716797,-191.6085968017578,14.99209976196289,-28.49009895324707,-1168.5,1482,664.4998779296875,-0.025999998673796654,0.053999997675418854,-0.9474999904632568,0.3140999972820282,11840,1184
0,-0.03439999744296074,5.105199813842773,-7.999599933624268,-170.72059631347656,6.858099937438965,-17.99009895324707,-1168.5,1452,655.5,-0.02719999849796295,0.055799998342990875,-0.9422999620437622,0.3287999927997589,11850,1185
0,-0.09919999539852142,5.388599872589111,-7.279999732971191,-159.62908935546875,-5.251899719238281,-11.714599609375,-1168.5,1429.5,648,-0.02759999968111515,0.056699998676776886,-0.9375,0.34219998121261597,11860,1186
0,0.04659999907016754,5.760200023651123,-7.142599582672119,-158.2115936279297,-8.016900062561035,-9.002099990844727,-1167.0001220703125,1410,646.4998779296875,-0.027400000020861626,0.05689999833703041,-0.932699978351593,0.35519999265670776,11870,1187
0,-0.1453000009059906,6.152799606323242,-7.054199695587158,-153.62660217285156,0.9080999493598938,-8.54010009765625,-1165.5,1402.5,646.4998779296875,-0.02759999968111515,0.057099997997283936,-0.9276999831199646,0.36789998412132263,11880,1188
0,-0.3402999937534332,6.3927998542785645,-6.742599964141846,-144.48460388183594,4.7581000328063965,-9.394100189208984,-1162.5,1386,637.5,-0.028299998492002487,0.0575999990105629,-0.9228000044822693,0.3798999786376953,11890,1189
0,-0.3955000042915344,6.687399864196777,-6.59660005569458,-135.93409729003906,2.2555999755859375,-13.06209945678711,-1160.9998779296875,1369.5,628.4998779296875,-0.02879999950528145,0.05829999968409538,-0.9179999828338623,0.3910999894142151,11900,1190
0,-0.34529998898506165,7.082900047302246,-6.271599769592285,-131.29660034179688,4.058099746704102,-16.194599151611328,-1164,1360.5,627,-0.029199998825788498,0.05929999798536301,-0.9132999777793884,0.4017999768257141,11910,1191
0,-0.13759998977184296,7.391599655151367,-6.089799880981445,-133.07460021972656,4.730099678039551,-16.24009895324707,-1164,1348.5,625.5,-0.029600000008940697,0.06039999797940254,-0.9084999561309814,0.4123999774456024,11920,1192
0,0.007599999662488699,7.596199989318848,-6.145199775695801,-136.60260009765625,7.67009973526001,-15.750099182128906,-1165.5,1344,616.4998779296875,-0.03019999898970127,0.06149999797344208,-0.903499960899353,0.42309999465942383,11930,1193
0,-0.1696999967098236,7.632499694824219,-6.429299831390381,-134.0966033935547,10.585599899291992,-10.80459976196289,-1160.9998779296875,1338,609,-0.031099999323487282,0.06260000169277191,-0.8982999920845032,0.43369999527931213,11940,1194
0,-0.4193999767303467,7.928799629211426,-6.223799705505371,-120.6565933227539,9.06309986114502,-5.852099895477295,-1162.5,1323,609,-0.03229999914765358,0.0632999986410141,-0.8933999538421631,0.44359999895095825,11950,1195
0,-0.5256999731063843,8.366600036621094,-5.530600070953369,-113.04059600830078,-1.4578999280929565,-3.598099946975708,-1165.5,1311,606,-0.032999999821186066,0.06350000202655792,-0.8887999653816223,0.4526999890804291,11960,1196
0,-0.31450000405311584,8.608399391174316,-4.854799747467041,-121.94459533691406,-11.089900016784668,-2.912099838256836,-1167.0001220703125,1300.5,603,-0.032999999821186066,0.06319999694824219,-0.8840999603271484,0.461899995803833,11970,1197
0,0.02149999886751175,8.33739948272705,-4.6967997550964355,-137.33409118652344,-10.361899375915527,-7.164599895477295,-1168.5,1291.5,597,-0.032600000500679016,0.06269999593496323,-0.8786999583244324,0.47200000286102295,11980,1198
0,0.29510000348091125,7.851199626922607,-4.647799968719482,-152.83909606933594,1.6780999898910522,-15.809599876403809,-1165.5,1280.9998779296875,586.4998779296875,-0.032600000500679016,0.06289999932050705,-0.8725999593734741,0.48319998383522034,11990,1199
0,0.1404999941587448,8.217499732971191,-4.680799961090088,-163.2585906982422,10.442099571228027,-28.81209945678711,-1164,1264.5,577.5000610351562,-0.032999999821186066,0.06439999490976334,-0.8657000064849854,0.4952999949455261,12000,1200
0,-0.27239999175071716,8.808199882507324,-4.551799774169922,-168.29859924316406,17.918100357055664,-38.24810028076172,-1160.9998779296875,1254,567,-0.03359999880194664,0.06709999591112137,-0.858199954032898,0.5077999830245972,12010,1201
0,-0.46239998936653137,9.185799598693848,-4.2953996658325195,-165.73660278320312,17.46310043334961,-44.22959899902344,-1155.0001220703125,1251,562.4998779296875,-0.0340999998152256,0.07050000131130219,-0.8502999544143677,0.5203999876976013,12020,1202
0,-0.38830000162124634,9.296899795532227,-4.0218000411987305,-158.10659790039062,12.983099937438965,-48.516998291015625,-1153.5,1242,556.4998779296875,-0.03399999812245369,0.07419999688863754,-0.8424999713897705,0.5324000120162964,12030,1203
0,-0.17319999635219574,9.177399635314941,-3.8317999839782715,-152.57659912109375,13.00059986114502,-48.11459732055664,-1153.5,1227,537,-0.03370000049471855,0.0778999999165535,-0.8348999619483948,0.5439000129699707,12040,1204
0,-0.03539999946951866,9.048099517822266,-3.9696998596191406,-147.10260009765625,15.874099731445312,-42.96609878540039,-1148.9998779296875,1215,522,-0.03359999880194664,0.08139999955892563,-0.827299952507019,0.5547999739646912,12050,1205
0,-0.23899999260902405,8.98740005493164,-4.105400085449219,-139.06658935546875,19.633098602294922,-38.7870979309082,-1147.5,1203,514.5,-0.03399999812245369,0.08479999750852585,-0.8199999928474426,0.5649999976158142,12060,1206
0,-0.6451999545097351,8.903800010681152,-4.180699825286865,-124.24409484863281,15.468099594116211,-35.51449966430664,-1153.5,1195.5,504,-0.03439999744296074,0.08799999952316284,-0.8131999969482422,0.5742999911308289,12070,1207
0,-0.8004999756813049,8.750899314880371,-3.470899820327759,-107.04159545898438,0.24309998750686646,-32.942100524902344,-1152,1189.5,496.5,-0.034199997782707214,0.09049999713897705,-0.8070999979972839,0.5823999643325806,12080,1208
0,-0.31450000405311584,8.34749984741211,-2.7470998764038086,-106.62860107421875,-24.235898971557617,-26.026100158691406,-1144.5,1180.5,493.5,-0.03269999846816063,0.0916999951004982,-0.8014999628067017,0.5899999737739563,12090,1209
0,0.031099999323487282,8.0649995803833,-2.7421000003814697,-115.5990982055664,-36.156898498535156,-23.12459945678711,-1140,1179,489,-0.03019999898970127,0.09139999747276306,-0.795699954032898,0.5979999899864197,12100,1210
0,-0.15049999952316284,8.231100082397461,-2.4791998863220215,-124.75159454345703,-30.539400100708008,-25.34709930419922,-1140,1174.5,478.5,-0.02759999968111515,0.09099999815225601,-0.7892999649047852,0.6065999865531921,12110,1211
0,-0.5532000064849854,8.407899856567383,-1.9427999258041382,-132.92410278320312,-25.971899032592773,-22.809598922729492,-1136.9998779296875,1167.0001220703125,465,-0.02539999969303608,0.0908999964594841,-0.7822999954223633,0.6157000064849854,12120,1212
0,-0.6948999762535095,8.711699485778809,-1.5551999807357788,-139.20660400390625,-32.0619010925293,-16.31009864807129,-1129.5,1158,456,-0.023499999195337296,0.09039999544620514,-0.7748000025749207,0.6252999901771545,12130,1213
0,-0.6093999743461609,9.201299667358398,-1.5591999292373657,-140.48410034179688,-34.861900329589844,-10.87459945678711,-1124.9998779296875,1147.5,450,-0.02149999886751175,0.08909999579191208,-0.7669999599456787,0.6351000070571899,12140,1214
0,-0.3739999830722809,9.454599380493164,-1.6201999187469482,-134.5515899658203,-25.23689842224121,-4.154599666595459,-1124.9998779296875,1143.0001220703125,438,-0.02019999921321869,0.08760000020265579,-0.7592999935150146,0.6444999575614929,12150,1215
0,-0.41099998354911804,9.638599395751953,-1.7635999917984009,-124.1565933227539,-9.591899871826172,0.34289997816085815,-1124.9998779296875,1140,424.5,-0.019899999722838402,0.08649999648332596,-0.7519999742507935,0.6530999541282654,12160,1216
0,-0.4138999879360199,9.966699600219727,-1.348699927330017,-120.37659454345703,2.658099889755249,1.8478999137878418,-1124.9998779296875,1134,415.5,-0.020800000056624413,0.085999995470047,-0.7450999617576599,0.6610999703407288,12170,1217
0,-0.28439998626708984,9.808300018310547,-1.0585999488830566,-129.82659912109375,-1.3143999576568604,-0.37459999322891235,-1123.5,1128,405,-0.021900000050663948,0.08569999784231186,-0.7378999590873718,0.6690999865531921,12180,1218
0,-0.4887000024318695,10.013799667358398,-1.2043999433517456,-146.66159057617188,-12.741899490356445,-11.119599342346191,-1123.5,1119.0001220703125,393,-0.022199999541044235,0.08529999852180481,-0.7297999858856201,0.6779999732971191,12190,1219
0,-0.7216999530792236,10.204999923706055,-0.9761999845504761,-158.68409729003906,-21.824399948120117,-24.507099151611328,-1122,1111.5,384,-0.021299999207258224,0.08509999513626099,-0.7206000089645386,0.6877999901771545,12200,1220
0,-0.8659999966621399,10.289799690246582,-0.4034000039100647,-164.25259399414062,-35.09989929199219,-43.358097076416016,-1117.5,1108.5,375,-0.018699999898672104,0.0851999968290329,-0.710599958896637,0.6980999708175659,12210,1221
0,-0.9187999963760376,10.01140022277832,0.08720000088214874,-168.30909729003906,-43.92689895629883,-59.24449920654297,-1111.5,1102.5,361.5,-0.0142000000923872,0.08569999784231186,-0.7001000046730042,0.7087999582290649,12220,1222
0,0.03579999879002571,9.735400199890137,1.5723999738693237,-163.3740997314453,-3.0993998050689697,-55.902099609375,-1110,1090.5,349.5,-0.010199999436736107,0.08729999512434006,-0.6891999840736389,0.7191999554634094,12230,1223
0,-0.25209999084472656,9.388899803161621,2.418299913406372,-167.48660278320312,61.423099517822266,-31.384498596191406,-1105.5,1086,330,-0.010599999688565731,0.09160000085830688,-0.6782999634742737,0.7289999723434448,12240,1224
0,-0.9156999588012695,9.281399726867676,2.423099994659424,-182.52259826660156,90.77410125732422,-20.412099838256836,-1100.9998779296875,1086,309,-0.014999999664723873,0.09769999980926514,-0.666700005531311,0.7387999892234802,12250,1225
0,-1.5446999073028564,9.330100059509277,2.1095998287200928,-202.87860107421875,99.6781005859375,-19.19409942626953,-1104,1083.0001220703125,292.5,-0.020999999716877937,0.10480000078678131,-0.6536999940872192,0.7490999698638916,12260,1226
0,-2.1816999912261963,8.50469970703125,0.8661999702453613,-207.1240997314453,86.25559997558594,-20.324600219726562,-1104,1080,277.5,-0.026999998837709427,0.11180000007152557,-0.6396999955177307,0.7599999904632568,12270,1227
0,-2.1029000282287598,8.03749942779541,-0.11949999630451202,-176.60409545898438,38.58559799194336,-16.632099151611328,-1102.5,1074,264,-0.03099999949336052,0.11679999530315399,-0.6265999674797058,0.7698999643325806,12280,1228
0,-1.2721999883651733,8.229899406433105,0.8047999739646912,-151.4005889892578,10.806099891662598,-3.1360998153686523,-1105.5,1071,253.5,-0.03319999948143959,0.1184999942779541,-0.6154999732971191,0.778499960899353,12290,1229
0,-1.3496999740600586,8.439199447631836,1.7663999795913696,-140.4665985107422,14.530099868774414,11.213899612426758,-1102.5,1069.5,243,-0.035599999129772186,0.11859999597072601,-0.6056999564170837,0.7859999537467957,12300,1230
0,-2.211599826812744,8.931300163269043,2.2307000160217285,-131.54159545898438,6.525599956512451,15.917899131774902,-1102.5,1068,225,-0.038599997758865356,0.11829999834299088,-0.5963999629020691,0.7929999828338623,12310,1231
0,-2.455399990081787,9.166699409484863,2.873499870300293,-117.5940933227539,-22.1919002532959,13.502900123596191,-1107.0001220703125,1065,211.5,-0.04039999842643738,0.11669999361038208,-0.5878999829292297,0.7994999885559082,12320,1232
0,-2.075199842453003,9.177199363708496,3.480299949645996,-102.3865966796875,-42.701900482177734,7.68589973449707,-1110,1065,205.5,-0.04050000011920929,0.1136000007390976,-0.580299973487854,0.8053999543190002,12330,1233
0,-1.4929999113082886,9.211599349975586,4.154099941253662,-96.19860076904297,-43.56990051269531,3.6258997917175293,-1108.5,1063.5,202.5,-0.03959999978542328,0.10979999601840973,-0.5734999775886536,0.8107999563217163,12340,1234
0,-1.143399953842163,9.167799949645996,4.447099685668945,-106.58659362792969,-35.21189880371094,2.1979000568389893,-1108.5,1063.5,193.5,-0.03879999741911888,0.10649999976158142,-0.5663999915122986,0.8162999749183655,12350,1235
0,-1.258099913597107,9.381699562072754,4.492499828338623,-131.17410278320312,-23.346899032592773,-1.2145999670028687,-1107.0001220703125,1062,177,-0.03849999979138374,0.10399999469518661,-0.5579000115394592,0.8223999738693237,12360,1236
0,-1.6143999099731445,9.142799377441406,4.574699878692627,-149.7906036376953,-18.29990005493164,-4.578099727630615,-1105.5,1065,162,-0.038599997758865356,0.1021999940276146,-0.5476999878883362,0.8294999599456787,12370,1237
0,-1.4509999752044678,8.944899559020996,5.046000003814697,-152.38059997558594,-29.61189842224121,-2.6461000442504883,-1105.5,1068,147,-0.03849999979138374,0.10019999742507935,-0.5365999937057495,0.8369999527931213,12380,1238
0,-1.403899908065796,8.769999504089355,5.037399768829346,-149.12908935546875,-44.924400329589844,1.025399923324585,-1108.5,1069.5,132,-0.03799999877810478,0.09699999541044235,-0.5254999995231628,0.8443999886512756,12390,1239
0,-1.2138999700546265,8.771200180053711,4.646699905395508,-142.6540985107422,-50.7693977355957,3.9303998947143555,-1110,1071,120,-0.03720000013709068,0.09279999881982803,-0.5148999691009521,0.8513999581336975,12400,1240
0,-1.0102999210357666,8.593099594116211,4.376899719238281,-135.1885986328125,-58.95589828491211,6.411900043487549,-1110,1074,108,-0.03629999980330467,0.08810000121593475,-0.5047000050544739,0.8579999804496765,12410,1241
0,-0.9959999918937683,8.15250015258789,4.404599666595459,-124.43659973144531,-58.46590042114258,10.10789966583252,-1110,1074,102,-0.03529999777674675,0.0828000009059906,-0.495199978351593,0.8640999794006348,12420,1242
0,-1.0346999168395996,7.4604997634887695,4.584499835968018,-112.34410095214844,-54.02439880371094,10.230400085449219,-1112.9998779296875,1072.5,93,-0.03449999913573265,0.07779999822378159,-0.48649999499320984,0.8694999814033508,12430,1243
0,-1.1028000116348267,6.964599609375,4.749399662017822,-98.43159484863281,-55.33689880371094,8.410399436950684,-1119.0001220703125,1074,76.5,-0.03359999880194664,0.0729999989271164,-0.4786999821662903,0.8743000030517578,12440,1244
0,-0.8841999769210815,6.929999828338623,4.780200004577637,-95.16259765625,-53.22990036010742,7.72790002822876,-1117.5,1078.5,66,-0.032499998807907104,0.0681999996304512,-0.4714999794960022,0.878600001335144,12450,1245
0,-0.8287000060081482,7.132599830627441,5.193199634552002,-97.6825942993164,-45.50189971923828,6.369899749755859,-1117.5,1086,60,-0.03150000050663948,0.06379999965429306,-0.4642999768257141,0.8827999830245972,12460,1246
0,-0.9151999950408936,6.962199687957764,5.331299781799316,-99.69159698486328,-36.43689727783203,2.1979000568389893,-1117.5,1086,55.5,-0.030799999833106995,0.06030000001192093,-0.45669999718666077,0.8869999647140503,12470,1247
0,-0.6403999924659729,7.051799774169922,5.282299995422363,-98.04660034179688,-30.29439926147461,-3.279599905014038,-1116,1084.5,51,-0.029899999499320984,0.057499997317790985,-0.44909998774528503,0.8910999894142151,12480,1248
0,-0.5151999592781067,7.195699691772461,5.607999801635742,-104.31859588623047,-26.587900161743164,-6.678099632263184,-1122,1087.5,43.5,-0.02889999933540821,0.0551999993622303,-0.4412999749183655,0.8951999545097351,12490,1249
0,-0.446399986743927,7.013099670410156,6.422399997711182,-115.12659454345703,-20.217899322509766,-6.524099826812744,-1119.0001220703125,1087.5,33,-0.0279999990016222,0.05329999700188637,-0.432699978351593,0.8994999527931213,12500,1250
0,-0.65829998254776,7.18209981918335,7.251399993896484,-125.97659301757812,-19.006898880004883,-1.3895999193191528,-1117.5,1092,22.5,-0.027499999850988388,0.05159999802708626,-0.42309999465942383,0.9041999578475952,12510,1251
0,-0.8745999932289124,7.373199939727783,7.620599746704102,-144.43910217285156,-25.95439910888672,2.967900037765503,-1122,1099.5,6,-0.027400000020861626,0.0494999997317791,-0.4123999774456024,0.9091999530792236,12520,1252
0,-0.7464999556541443,7.305599689483643,7.546499729156494,-163.39859008789062,-29.247900009155273,4.605899810791016,-1120.5,1102.5,-6,-0.027300000190734863,0.046799998730421066,-0.4000999927520752,0.914900004863739,12530,1253
0,-0.5476999878883362,7.22629976272583,7.883899688720703,-178.9385986328125,-37.22789764404297,9.043899536132812,-1122,1105.5,-18,-0.027400000020861626,0.04360000044107437,-0.3863999843597412,0.9208999872207642,12540,1254
0,-0.6189000010490417,6.649199962615967,7.609799861907959,-190.65660095214844,-59.361900329589844,12.890399932861328,-1120.5,1110,-33,-0.027400000020861626,0.039000000804662704,-0.3716000020503998,0.9271999597549438,12550,1255
0,-0.6225000023841858,6.178400039672852,6.745899677276611,-185.45909118652344,-70.82440185546875,14.430399894714355,-1128,1122,-51,-0.026999998837709427,0.03269999846816063,-0.3563999831676483,0.9333999752998352,12560,1256
0,-0.555400013923645,4.774499893188477,6.8553996086120605,-156.6085968017578,-74.69189453125,10.0378999710083,-1135.5,1132.5,-67.5,-0.02630000002682209,0.025999998673796654,-0.3425000011920929,0.9387999773025513,12570,1257
0,1.1632999181747437,6.068699836730957,6.702499866485596,-135.56658935546875,-67.17389678955078,9.86989974975586,-1135.5,1135.5,-76.5,-0.02499999850988388,0.019299998879432678,-0.33059999346733093,0.9431999921798706,12580,1258
0,0.4730999767780304,6.361199855804443,7.458099842071533,-120.27159881591797,-50.64690017700195,22.27050018310547,-1136.9998779296875,1143.0001220703125,-85.5,-0.025100000202655792,0.013599999248981476,-0.320499986410141,0.9467999935150146,12590,1259
0,0.7037000060081482,5.85099983215332,8.201199531555176,-140.83409118652344,-34.73939895629883,21.482898712158203,-1140,1152,-100.5,-0.02579999901354313,0.009200000204145908,-0.3100000023841858,0.9502999782562256,12600,1260
